,clinical_cohort,latent_dim,levene_stat,levene_p,feature
8,inter_test_subs,8,0.9283097728767422,0.3355349760064056,Cortical Volume
9,inter_test_subs,9,0.018817704493142122,0.8909179439357773,Cortical Volume
10,exter_test_subs,0,1.3030834257380293,0.25413605657089844,Cortical Volume
11,exter_test_subs,1,0.3367332308537398,0.5619531317438793,Cortical Volume
12,exter_test_subs,2,0.005656889955670611,0.9400725155354985,Cortical Volume
13,exter_test_subs,3,0.12381403522880499,0.725065780742733,Cortical Volume
14,exter_test_subs,4,0.4151760906515938,0.5196163743211522,Cortical Volume
15,exter_test_subs,5,1.8400522284870375,0.1754885215786778,Cortical Volume
16,exter_test_subs,6,0.1046687044126784,0.7464174887112962,Cortical Volume
17,exter_test_subs,7,0.5898249090230568,0.4428088263259663,Cortical Volume
18,exter_test_subs,8,0.7568624955866652,0.3846829441878675,Cortical Volume
19,exter_test_subs,9,0.23471114726759237,0.6282407914377358,Cortical Volume
20,high_test_subs,0,0.0007768743229455526,0.9777744408563988,Cortical Volume
21,high_test_subs,1,2.9114030228293584,0.08854559581261856,Cortical Volume
22,high_test_subs,2,0.06971574992295995,0.7918545123610248,Cortical Volume
23,high_test_subs,3,0.12992584559382536,0.718653635691163,Cortical Volume
24,high_test_subs,4,0.08497317503593904,0.7707826496390844,Cortical Volume
25,high_test_subs,5,0.12983574842367548,0.7187470447400552,Cortical Volume
26,high_test_subs,6,0.05978214176709918,0.8069359531561633,Cortical Volume
27,high_test_subs,7,0.3604463182671548,0.548517040314149,Cortical Volume
28,high_test_subs,8,0.15837540576288323,0.6908181317923099,Cortical Volume
29,high_test_subs,9,0.392332915597832,0.5313473870725567,Cortical Volume
0,inter_test_subs,0,2.6678840507691772,0.10270622543369302,Cortical Surface Area
1,inter_test_subs,1,0.0011274026140052258,0.9732212966701222,Cortical Surface Area
2,inter_test_subs,2,2.1385268377545934,0.14395333282070094,Cortical Surface Area
3,inter_test_subs,3,5.1819420666412155,0.023033044442700528,Cortical Surface Area
4,inter_test_subs,4,0.337406525831211,0.5614606844361496,Cortical Surface Area
5,inter_test_subs,5,1.0259684214454685,0.3113519752831069,Cortical Surface Area
6,inter_test_subs,6,1.5388778861670669,0.2150752936764293,Cortical Surface Area
7,inter_test_subs,7,0.014265676334497775,0.9049515013920585,Cortical Surface Area
8,inter_test_subs,8,0.9400393627526024,0.33250169021605913,Cortical Surface Area
9,inter_test_subs,9,0.021427066198520812,0.8836509616856386,Cortical Surface Area
10,exter_test_subs,0,1.3494298327489003,0.2458700594819064,Cortical Surface Area
11,exter_test_subs,1,0.05592310994511595,0.813145711981327,Cortical Surface Area
12,exter_test_subs,2,0.009051951960221339,0.9242360921122191,Cortical Surface Area
13,exter_test_subs,3,1.7801835003696271,0.18266620289125027,Cortical Surface Area
14,exter_test_subs,4,2.6611285218977057,0.10338697226455493,Cortical Surface Area
15,exter_test_subs,5,0.06949891489465068,0.7921642210146878,Cortical Surface Area
16,exter_test_subs,6,1.1863894777188413e-05,0.9972529915426042,Cortical Surface Area
17,exter_test_subs,7,2.1777671342182106,0.14057650827216708,Cortical Surface Area
18,exter_test_subs,8,0.9917257546077982,0.3197487635941564,Cortical Surface Area
19,exter_test_subs,9,0.37723655803561046,0.5393340130149261,Cortical Surface Area
20,high_test_subs,0,1.8821031781797937,0.17068012603433838,Cortical Surface Area
21,high_test_subs,1,1.2216236049427809,0.2695475469000889,Cortical Surface Area
22,high_test_subs,2,0.004560861554294227,0.946182138043398,Cortical Surface Area
23,high_test_subs,3,2.4215902698150553,0.12027482936334992,Cortical Surface Area
24,high_test_subs,4,1.7213771917228946,0.1900881526870312,Cortical Surface Area
25,high_test_subs,5,0.7583401836028723,0.3842457146070476,Cortical Surface Area
26,high_test_subs,6,0.7847779094406461,0.3760886663822893,Cortical Surface Area
27,high_test_subs,7,0.03128170414836381,0.8596814540805431,Cortical Surface Area
28,high_test_subs,8,0.31569886698422944,0.5744433373592168,Cortical Surface Area
29,high_test_subs,9,0.8882636609291635,0.3463809325513538,Cortical Surface Area
