,clinical_cohort,latent_dim,normative_normality_p,clinical_normality_p,feature
26,high_test_subs,6,0.6889864361840423,0.5871970691252572,cortical_thickness
27,high_test_subs,7,0.20190530554539793,0.6994578346786338,cortical_thickness
28,high_test_subs,8,0.5027099999296933,0.14376354288648802,cortical_thickness
29,high_test_subs,9,0.008877125977156801,0.0002866306538010487,cortical_thickness
0,inter_test_subs,0,0.9134490929328594,0.12018587450056985,cortical_volume
1,inter_test_subs,1,0.2003885184521974,0.06519177734398511,cortical_volume
2,inter_test_subs,2,0.28867568545528993,2.1111504255375507e-06,cortical_volume
3,inter_test_subs,3,0.9419396322091009,0.3301808548877026,cortical_volume
4,inter_test_subs,4,0.9978419328808212,0.5408567984997824,cortical_volume
5,inter_test_subs,5,0.2463515408842959,0.46085446419944504,cortical_volume
6,inter_test_subs,6,0.02353343332767481,0.4209684094533523,cortical_volume
7,inter_test_subs,7,0.4364312200570974,0.5616165038383796,cortical_volume
8,inter_test_subs,8,0.2705827696239548,0.9657308873655002,cortical_volume
9,inter_test_subs,9,0.25676125291527435,0.0936096772326959,cortical_volume
10,exter_test_subs,0,0.9134490929328594,0.30181607995881116,cortical_volume
11,exter_test_subs,1,0.2003885184521974,0.424292487849042,cortical_volume
12,exter_test_subs,2,0.28867568545528993,0.37072326271053085,cortical_volume
13,exter_test_subs,3,0.9419396322091009,0.22816537416012164,cortical_volume
14,exter_test_subs,4,0.9978419328808212,0.9481069013268728,cortical_volume
15,exter_test_subs,5,0.2463515408842959,0.5367586488966694,cortical_volume
16,exter_test_subs,6,0.02353343332767481,0.8056688344766788,cortical_volume
17,exter_test_subs,7,0.4364312200570974,0.38841126421567673,cortical_volume
18,exter_test_subs,8,0.2705827696239548,0.37452073360830984,cortical_volume
19,exter_test_subs,9,0.25676125291527435,0.06197403664451026,cortical_volume
20,high_test_subs,0,0.9134490929328594,0.705911808899546,cortical_volume
21,high_test_subs,1,0.2003885184521974,0.47282505089285487,cortical_volume
22,high_test_subs,2,0.28867568545528993,0.022458481847093082,cortical_volume
23,high_test_subs,3,0.9419396322091009,0.016286642839828665,cortical_volume
24,high_test_subs,4,0.9978419328808212,0.12392461701046255,cortical_volume
25,high_test_subs,5,0.2463515408842959,0.5427564497148143,cortical_volume
26,high_test_subs,6,0.02353343332767481,0.004399372666639613,cortical_volume
27,high_test_subs,7,0.4364312200570974,0.7324314710144262,cortical_volume
28,high_test_subs,8,0.2705827696239548,0.5343303449532089,cortical_volume
29,high_test_subs,9,0.25676125291527435,0.8077377099584804,cortical_volume
0,inter_test_subs,0,0.10872812897019844,0.0650034234767451,cortical_surface_area
1,inter_test_subs,1,0.28813482548073527,0.16793545581070504,cortical_surface_area
2,inter_test_subs,2,0.6089808539861141,2.3841211333880983e-06,cortical_surface_area
3,inter_test_subs,3,0.9346496675959435,0.43001389469296336,cortical_surface_area
4,inter_test_subs,4,0.4356209705345066,0.7077872191466791,cortical_surface_area
5,inter_test_subs,5,0.0062040776720022,0.40467060396523347,cortical_surface_area
6,inter_test_subs,6,0.7882673767805319,0.5467858038343947,cortical_surface_area
7,inter_test_subs,7,0.46498045018258477,0.024965361668818468,cortical_surface_area
8,inter_test_subs,8,0.1052804132218548,0.054061013160139386,cortical_surface_area
9,inter_test_subs,9,0.14395440541126214,0.8885149488068125,cortical_surface_area
10,exter_test_subs,0,0.10872812897019844,0.2641900457858277,cortical_surface_area
11,exter_test_subs,1,0.28813482548073527,0.6342587895489118,cortical_surface_area
12,exter_test_subs,2,0.6089808539861141,0.06741217205229011,cortical_surface_area
13,exter_test_subs,3,0.9346496675959435,0.04799217339853445,cortical_surface_area
14,exter_test_subs,4,0.4356209705345066,0.5206580908432845,cortical_surface_area
15,exter_test_subs,5,0.0062040776720022,0.7362019467027754,cortical_surface_area
16,exter_test_subs,6,0.7882673767805319,0.34992434428570074,cortical_surface_area
17,exter_test_subs,7,0.46498045018258477,0.019750323383743093,cortical_surface_area
18,exter_test_subs,8,0.1052804132218548,0.34975820602285684,cortical_surface_area
19,exter_test_subs,9,0.14395440541126214,0.6652541952335538,cortical_surface_area
20,high_test_subs,0,0.10872812897019844,0.9480721167688632,cortical_surface_area
21,high_test_subs,1,0.28813482548073527,0.21685981588675726,cortical_surface_area
22,high_test_subs,2,0.6089808539861141,0.8411795826327262,cortical_surface_area
23,high_test_subs,3,0.9346496675959435,0.5687970988988982,cortical_surface_area
24,high_test_subs,4,0.4356209705345066,0.711931170839142,cortical_surface_area
25,high_test_subs,5,0.0062040776720022,0.9622467242219543,cortical_surface_area
26,high_test_subs,6,0.7882673767805319,0.7785363098864453,cortical_surface_area
27,high_test_subs,7,0.46498045018258477,0.6147934398385139,cortical_surface_area
28,high_test_subs,8,0.1052804132218548,0.7823488254534985,cortical_surface_area
29,high_test_subs,9,0.14395440541126214,0.30290416476651494,cortical_surface_area
