,clinical_cohort,latent_dim,normative_normality_p,clinical_normality_p,feature
22,high_test_subs,2,0.2886756021336096,0.0046500656509766616,Cortical Volume
23,high_test_subs,3,0.9419396835425434,0.04558910263574537,Cortical Volume
24,high_test_subs,4,0.9978419323342833,0.07694334897741059,Cortical Volume
25,high_test_subs,5,0.24635149727114433,0.6347101370491054,Cortical Volume
26,high_test_subs,6,0.023533441206400475,0.5990053214654847,Cortical Volume
27,high_test_subs,7,0.4364312648354144,0.3345979760525971,Cortical Volume
28,high_test_subs,8,0.27058284469232974,0.4768987743787791,Cortical Volume
29,high_test_subs,9,0.25676122260827594,0.3656950508515099,Cortical Volume
0,inter_test_subs,0,0.10872807114781548,0.390887239105412,Cortical Surface Area
1,inter_test_subs,1,0.28813478601629544,0.12680901084568355,Cortical Surface Area
2,inter_test_subs,2,0.608980934996397,0.6312123972966532,Cortical Surface Area
3,inter_test_subs,3,0.934649646496645,0.47857630722079864,Cortical Surface Area
4,inter_test_subs,4,0.4356210654876595,0.45703619645340754,Cortical Surface Area
5,inter_test_subs,5,0.0062040783423649585,0.31230170917954014,Cortical Surface Area
6,inter_test_subs,6,0.7882672021973587,0.9362928703297397,Cortical Surface Area
7,inter_test_subs,7,0.4649804223344154,0.005747856779988392,Cortical Surface Area
8,inter_test_subs,8,0.1052804356286251,0.08859225706837792,Cortical Surface Area
9,inter_test_subs,9,0.1439544631920676,0.884730413316568,Cortical Surface Area
10,exter_test_subs,0,0.10872807114781548,0.0924718750539773,Cortical Surface Area
11,exter_test_subs,1,0.28813478601629544,0.32676503507307975,Cortical Surface Area
12,exter_test_subs,2,0.608980934996397,0.04046481238878334,Cortical Surface Area
13,exter_test_subs,3,0.934649646496645,0.38409689953927034,Cortical Surface Area
14,exter_test_subs,4,0.4356210654876595,0.8764041767998402,Cortical Surface Area
15,exter_test_subs,5,0.0062040783423649585,0.9371298087420256,Cortical Surface Area
16,exter_test_subs,6,0.7882672021973587,0.3534486229779861,Cortical Surface Area
17,exter_test_subs,7,0.4649804223344154,0.7552223908735749,Cortical Surface Area
18,exter_test_subs,8,0.1052804356286251,0.3501403551057005,Cortical Surface Area
19,exter_test_subs,9,0.1439544631920676,0.4180015800571323,Cortical Surface Area
20,high_test_subs,0,0.10872807114781548,0.05877815737103846,Cortical Surface Area
21,high_test_subs,1,0.28813478601629544,0.35453068397938003,Cortical Surface Area
22,high_test_subs,2,0.608980934996397,0.5285071317936842,Cortical Surface Area
23,high_test_subs,3,0.934649646496645,0.778286715135817,Cortical Surface Area
24,high_test_subs,4,0.4356210654876595,0.5131586722677697,Cortical Surface Area
25,high_test_subs,5,0.0062040783423649585,0.9502619841962343,Cortical Surface Area
26,high_test_subs,6,0.7882672021973587,0.8409004122738029,Cortical Surface Area
27,high_test_subs,7,0.4649804223344154,0.7888186514331965,Cortical Surface Area
28,high_test_subs,8,0.1052804356286251,0.8880334359017381,Cortical Surface Area
29,high_test_subs,9,0.1439544631920676,0.2589879989121735,Cortical Surface Area
