,clinical_cohort,latent_dim,levene_stat,levene_p,feature
9,inter_test_subs,9,7.13128255591314,0.007848160153587146,Cortical Volume
10,exter_test_subs,0,0.021036972378366478,0.8847456140834206,Cortical Volume
11,exter_test_subs,1,0.20157363266093664,0.653677740186577,Cortical Volume
12,exter_test_subs,2,0.06712773959279172,0.7956884769460778,Cortical Volume
13,exter_test_subs,3,0.000897263835076034,0.9761172197840654,Cortical Volume
14,exter_test_subs,4,0.16035685592759888,0.6890252238949635,Cortical Volume
15,exter_test_subs,5,0.6603242803278718,0.41689099696898746,Cortical Volume
16,exter_test_subs,6,0.27872368759973926,0.5978087976545878,Cortical Volume
17,exter_test_subs,7,1.4055281276287066,0.236448871590229,Cortical Volume
18,exter_test_subs,8,0.09843150628907382,0.7538708063182076,Cortical Volume
19,exter_test_subs,9,0.00028090707286215744,0.9866355574012473,Cortical Volume
20,high_test_subs,0,0.23269032771143283,0.6297886261050754,Cortical Volume
21,high_test_subs,1,0.11056851880267965,0.7396645027345086,Cortical Volume
22,high_test_subs,2,0.491537511094402,0.48363236268097753,Cortical Volume
23,high_test_subs,3,1.761269630351639,0.18519067122874916,Cortical Volume
24,high_test_subs,4,0.10448115922847136,0.7466785729880708,Cortical Volume
25,high_test_subs,5,0.00010511064252145417,0.991824844252892,Cortical Volume
26,high_test_subs,6,2.6037416875869646,0.10736637633446078,Cortical Volume
27,high_test_subs,7,0.07370879165461726,0.7861454289903761,Cortical Volume
28,high_test_subs,8,0.010350638036506639,0.9190133555004439,Cortical Volume
29,high_test_subs,9,1.9016797991505008,0.16862784635998682,Cortical Volume
0,inter_test_subs,0,0.08205234965592383,0.7746664056534704,Cortical Surface Area
1,inter_test_subs,1,0.6090604724142035,0.4355502764070207,Cortical Surface Area
2,inter_test_subs,2,0.0952613329824308,0.757734283535434,Cortical Surface Area
3,inter_test_subs,3,0.7296712229578493,0.3934422690560406,Cortical Surface Area
4,inter_test_subs,4,1.1442077617152573,0.28533584459829797,Cortical Surface Area
5,inter_test_subs,5,0.12053608464001961,0.7286153801854711,Cortical Surface Area
6,inter_test_subs,6,6.420870122182035,0.011615384945661684,Cortical Surface Area
7,inter_test_subs,7,0.0086377596599948,0.9259927660630982,Cortical Surface Area
8,inter_test_subs,8,0.11915359758909796,0.7301148755367948,Cortical Surface Area
9,inter_test_subs,9,0.30787153853431154,0.579263702022155,Cortical Surface Area
10,exter_test_subs,0,1.4751720023887394,0.2251918547642101,Cortical Surface Area
11,exter_test_subs,1,0.0892816352442511,0.7652354194091457,Cortical Surface Area
12,exter_test_subs,2,0.0029089352741836537,0.9570121305190094,Cortical Surface Area
13,exter_test_subs,3,0.9928902720144666,0.31959221915723435,Cortical Surface Area
14,exter_test_subs,4,1.4209233850066731,0.23390286325501775,Cortical Surface Area
15,exter_test_subs,5,0.23094852865397253,0.6310635496255903,Cortical Surface Area
16,exter_test_subs,6,0.0005936048564036757,0.9805734557832714,Cortical Surface Area
17,exter_test_subs,7,2.336727165792143,0.12708325598620832,Cortical Surface Area
18,exter_test_subs,8,1.7329238264191442,0.18873270820474158,Cortical Surface Area
19,exter_test_subs,9,0.22409136258699128,0.6361780480896571,Cortical Surface Area
20,high_test_subs,0,0.8817869964074255,0.34825499021214046,Cortical Surface Area
21,high_test_subs,1,0.028629436385022414,0.8657193288993583,Cortical Surface Area
22,high_test_subs,2,0.7136528346180071,0.39871707202334816,Cortical Surface Area
23,high_test_subs,3,1.0979538923800705,0.29532106770937167,Cortical Surface Area
24,high_test_subs,4,0.11067029112675031,0.739549080524052,Cortical Surface Area
25,high_test_subs,5,0.0060592357224087704,0.9379917051638151,Cortical Surface Area
26,high_test_subs,6,1.7811695350641767,0.18273228796714452,Cortical Surface Area
27,high_test_subs,7,0.2874876095537746,0.5921202543231994,Cortical Surface Area
28,high_test_subs,8,0.14313903152322147,0.7053721865542624,Cortical Surface Area
29,high_test_subs,9,2.453555722632516,0.11801567324649294,Cortical Surface Area
