,Cohort,U_statistic,P_value,Effect_size,metric,Feature
2,high_test,14689.0,0.2098787295241633,-0.09053788188128735,reconstruction_deviation_14,t1w_cortical_thickness_rois
0,inter_test,17985.0,0.2892425613246461,0.06651441621467313,reconstruction_deviation_15,t1w_cortical_thickness_rois
1,exter_test,12961.0,0.0028887420187555268,0.19981478623244328,reconstruction_deviation_15,t1w_cortical_thickness_rois
2,high_test,11411.0,0.034266735451180974,0.15282675674672408,reconstruction_deviation_15,t1w_cortical_thickness_rois
0,inter_test,19175.0,0.93998775574601,0.004749176030934524,reconstruction_deviation_16,t1w_cortical_thickness_rois
1,exter_test,14721.0,0.1741685893338648,0.09115604259916654,reconstruction_deviation_16,t1w_cortical_thickness_rois
2,high_test,11894.0,0.10521273951469941,0.11696796466090055,reconstruction_deviation_16,t1w_cortical_thickness_rois
0,inter_test,19882.0,0.6108952720212589,-0.03194664313705136,reconstruction_deviation_17,t1w_cortical_thickness_rois
1,exter_test,17207.0,0.3529042020960945,-0.06232443278283686,reconstruction_deviation_17,t1w_cortical_thickness_rois
2,high_test,13007.0,0.6346254117944303,0.03433683507182895,reconstruction_deviation_17,t1w_cortical_thickness_rois
0,inter_test,17063.0,0.06836931042346481,0.11436950146627566,reconstruction_deviation_18,t1w_cortical_thickness_rois
1,exter_test,13540.0,0.014434719631681997,0.164068529093996,reconstruction_deviation_18,t1w_cortical_thickness_rois
2,high_test,12135.0,0.17000388511804898,0.09907568952076914,reconstruction_deviation_18,t1w_cortical_thickness_rois
0,inter_test,19342.0,0.9505243807893043,-0.003918719020060728,reconstruction_deviation_19,t1w_cortical_thickness_rois
1,exter_test,15733.0,0.6692353456419606,0.028677265010032413,reconstruction_deviation_19,t1w_cortical_thickness_rois
2,high_test,11420.0,0.03506030669729904,0.1521585804966777,reconstruction_deviation_19,t1w_cortical_thickness_rois
0,inter_test,18227.0,0.3900230496663676,0.05395375392520697,reconstruction_deviation_20,t1w_cortical_thickness_rois
1,exter_test,13852.0,0.030849736090464364,0.14480629726809693,reconstruction_deviation_20,t1w_cortical_thickness_rois
2,high_test,13288.0,0.8523021320110877,0.01347488770926909,reconstruction_deviation_20,t1w_cortical_thickness_rois
0,inter_test,20847.0,0.19116159587924386,-0.08203358160537721,reconstruction_deviation_21,t1w_cortical_thickness_rois
1,exter_test,17488.0,0.23495823493614787,-0.0796727890106498,reconstruction_deviation_21,t1w_cortical_thickness_rois
2,high_test,15218.0,0.07217006615948646,-0.1298117970229036,reconstruction_deviation_21,t1w_cortical_thickness_rois
0,inter_test,20532.0,0.29530822145345437,-0.06568395920379934,reconstruction_deviation_22,t1w_cortical_thickness_rois
1,exter_test,15547.0,0.5495430230795124,0.04016051859854916,reconstruction_deviation_22,t1w_cortical_thickness_rois
2,high_test,12524.0,0.3310233990275644,0.07019562715765247,reconstruction_deviation_22,t1w_cortical_thickness_rois
0,inter_test,18358.0,0.45253356718670323,0.04715438714867776,reconstruction_deviation_23,t1w_cortical_thickness_rois
1,exter_test,15837.0,0.7403072598908047,0.02225652106806606,reconstruction_deviation_23,t1w_cortical_thickness_rois
2,high_test,12748.0,0.4583044885522688,0.053565462712053154,reconstruction_deviation_23,t1w_cortical_thickness_rois
0,inter_test,19040.0,0.8516824586200409,0.011756157060182182,reconstruction_deviation_24,t1w_cortical_thickness_rois
1,exter_test,15594.0,0.5787764329600682,0.03725883624016052,reconstruction_deviation_24,t1w_cortical_thickness_rois
2,high_test,11594.0,0.05377063644220084,0.13924050632911392,reconstruction_deviation_24,t1w_cortical_thickness_rois
0,inter_test,21034.0,0.14378024239566395,-0.0917395479199647,reconstruction_deviation_25,t1w_cortical_thickness_rois
1,exter_test,15231.0,0.37379814194471017,0.05966970211452385,reconstruction_deviation_25,t1w_cortical_thickness_rois
2,high_test,12970.0,0.6077513032088977,0.037083781877575266,reconstruction_deviation_25,t1w_cortical_thickness_rois
0,inter_test,18743.0,0.6652448138234073,0.02717151532452703,reconstruction_deviation_26,t1w_cortical_thickness_rois
1,exter_test,14820.0,0.20487552903203543,0.08504398826979472,reconstruction_deviation_26,t1w_cortical_thickness_rois
2,high_test,13624.0,0.874134606145399,-0.011470358959129887,reconstruction_deviation_26,t1w_cortical_thickness_rois
0,inter_test,16837.0,0.044480204408840755,0.12609970674486803,reconstruction_deviation_27,t1w_cortical_thickness_rois
1,exter_test,15387.0,0.45581567969482206,0.050038586201574316,reconstruction_deviation_27,t1w_cortical_thickness_rois
2,high_test,11647.0,0.0609080496259691,0.13530569063439624,reconstruction_deviation_27,t1w_cortical_thickness_rois
0,inter_test,19836.0,0.6378266662249453,-0.029559079230789195,reconstruction_deviation_28,t1w_cortical_thickness_rois
1,exter_test,15409.0,0.4681456387794163,0.04868035190615836,reconstruction_deviation_28,t1w_cortical_thickness_rois
2,high_test,13652.0,0.8514955842055404,-0.0135491295148298,reconstruction_deviation_28,t1w_cortical_thickness_rois
0,inter_test,21056.0,0.1388576603303343,-0.09288142630991618,reconstruction_deviation_29,t1w_cortical_thickness_rois
1,exter_test,17026.0,0.44586491833119757,-0.05114986880691465,reconstruction_deviation_29,t1w_cortical_thickness_rois
2,high_test,13395.0,0.9393247748021414,0.005531014514272987,reconstruction_deviation_29,t1w_cortical_thickness_rois
0,inter_test,20007.0,0.540398999679159,-0.03843458853450289,reconstruction_deviation_30,t1w_cortical_thickness_rois
1,exter_test,15674.0,0.6301483309121886,0.03231980243864794,reconstruction_deviation_30,t1w_cortical_thickness_rois
2,high_test,14132.0,0.4959015361207335,-0.04918519618397119,reconstruction_deviation_30,t1w_cortical_thickness_rois
0,inter_test,18418.0,0.4829540615179704,0.04404017335790102,reconstruction_deviation_31,t1w_cortical_thickness_rois
1,exter_test,15864.0,0.7591569921292741,0.020589597160055564,reconstruction_deviation_31,t1w_cortical_thickness_rois
2,high_test,12600.0,0.37138676480645205,0.06455324993503841,reconstruction_deviation_31,t1w_cortical_thickness_rois
0,inter_test,19257.0,0.994059170731313,0.0004930838502063167,reconstruction_deviation_32,t1w_cortical_thickness_rois
1,exter_test,16355.0,0.8850681559336444,-0.009723722796727891,reconstruction_deviation_32,t1w_cortical_thickness_rois
2,high_test,12684.0,0.4193935022740988,0.05831693826793868,reconstruction_deviation_32,t1w_cortical_thickness_rois
0,inter_test,17702.0,0.19569528223278798,0.0812031245945034,reconstruction_deviation_33,t1w_cortical_thickness_rois
1,exter_test,15636.0,0.6055023758152853,0.03466584349436642,reconstruction_deviation_33,t1w_cortical_thickness_rois
2,high_test,13844.0,0.7004542763486747,-0.02780355618248636,reconstruction_deviation_33,t1w_cortical_thickness_rois
0,inter_test,15079.0,0.0005323076557907401,0.21734617081462643,reconstruction_deviation_34,t1w_cortical_thickness_rois
1,exter_test,15627.0,0.5997290014739094,0.03522148479703658,reconstruction_deviation_34,t1w_cortical_thickness_rois
2,high_test,13420.0,0.9598013814025335,0.0036749693752552064,reconstruction_deviation_34,t1w_cortical_thickness_rois
0,inter_test,19435.0,0.8894595078044173,-0.00874575039576467,reconstruction_deviation_35,t1w_cortical_thickness_rois
1,exter_test,15392.0,0.45860179259993206,0.049729896588979784,reconstruction_deviation_35,t1w_cortical_thickness_rois
2,high_test,13483.0,0.989330862533398,-0.0010022643750696018,reconstruction_deviation_35,t1w_cortical_thickness_rois
0,inter_test,19907.0,0.59647342192654,-0.033244232216541665,reconstruction_deviation_36,t1w_cortical_thickness_rois
1,exter_test,16717.0,0.6327674028177507,-0.03207285074857231,reconstruction_deviation_36,t1w_cortical_thickness_rois
2,high_test,13510.0,0.9671801668669839,-0.003006793125208805,reconstruction_deviation_36,t1w_cortical_thickness_rois
0,inter_test,19001.0,0.8264652235944616,0.01378039602418706,reconstruction_deviation_37,t1w_cortical_thickness_rois
1,exter_test,15680.0,0.6340786703409785,0.03194937490353449,reconstruction_deviation_37,t1w_cortical_thickness_rois
2,high_test,12122.0,0.16588022857945828,0.1000408329930584,reconstruction_deviation_37,t1w_cortical_thickness_rois
0,inter_test,20422.0,0.3393028791625906,-0.05997456725404199,reconstruction_deviation_38,t1w_cortical_thickness_rois
1,exter_test,17505.0,0.2288467623545576,-0.08072233369347122,reconstruction_deviation_38,t1w_cortical_thickness_rois
2,high_test,13840.0,0.7035054273481839,-0.02750658896024351,reconstruction_deviation_38,t1w_cortical_thickness_rois
0,inter_test,19002.0,0.8271097055073424,0.013728492461007448,reconstruction_deviation_39,t1w_cortical_thickness_rois
1,exter_test,13376.0,0.009397310134645443,0.17419354838709677,reconstruction_deviation_39,t1w_cortical_thickness_rois
2,high_test,14434.0,0.3213934071115343,-0.07160622146330599,reconstruction_deviation_39,t1w_cortical_thickness_rois
0,inter_test,17603.0,0.16887820737685377,0.08634157734928503,reconstruction_deviation_40,t1w_cortical_thickness_rois
1,exter_test,16592.0,0.7167918244792927,-0.024355610433708905,reconstruction_deviation_40,t1w_cortical_thickness_rois
2,high_test,12253.0,0.2110026807708284,0.09031515646460522,reconstruction_deviation_40,t1w_cortical_thickness_rois
0,inter_test,19642.0,0.7563773738408078,-0.019489787973944413,reconstruction_deviation_41,t1w_cortical_thickness_rois
1,exter_test,16634.0,0.6881120189024745,-0.02694860317950301,reconstruction_deviation_41,t1w_cortical_thickness_rois
2,high_test,14019.0,0.5722659839211123,-0.04079587215561083,reconstruction_deviation_41,t1w_cortical_thickness_rois
0,inter_test,18569.0,0.5641857881233017,0.036202735317779566,reconstruction_deviation_42,t1w_cortical_thickness_rois
1,exter_test,15749.0,0.6799973595264754,0.027689458249729897,reconstruction_deviation_42,t1w_cortical_thickness_rois
2,high_test,14410.0,0.3335883128239273,-0.06982441812984892,reconstruction_deviation_42,t1w_cortical_thickness_rois
0,inter_test,20036.0,0.5246449385394731,-0.03993979186671165,reconstruction_deviation_43,t1w_cortical_thickness_rois
1,exter_test,16749.0,0.611946265230243,-0.03404846426917734,reconstruction_deviation_43,t1w_cortical_thickness_rois
2,high_test,13989.0,0.5934394056152807,-0.03856861798878949,reconstruction_deviation_43,t1w_cortical_thickness_rois
0,inter_test,20763.0,0.21584347623734113,-0.07767368229828978,reconstruction_deviation_44,t1w_cortical_thickness_rois
1,exter_test,16432.0,0.8294241205644717,-0.014477542830683747,reconstruction_deviation_44,t1w_cortical_thickness_rois
2,high_test,13528.0,0.9524260381430923,-0.004343145625301607,reconstruction_deviation_44,t1w_cortical_thickness_rois
0,inter_test,18755.0,0.6724735534847741,0.02654867256637168,reconstruction_deviation_45,t1w_cortical_thickness_rois
1,exter_test,15904.0,0.7873444294176051,0.018120080259299273,reconstruction_deviation_45,t1w_cortical_thickness_rois
2,high_test,12330.0,0.241354219445169,0.08459853743643045,reconstruction_deviation_45,t1w_cortical_thickness_rois
0,inter_test,19833.0,0.6396003009804976,-0.029403368541250356,reconstruction_deviation_46,t1w_cortical_thickness_rois
1,exter_test,16861.0,0.5415876382506164,-0.040963111591294954,reconstruction_deviation_46,t1w_cortical_thickness_rois
2,high_test,14598.0,0.24592924273082262,-0.08378187757526263,reconstruction_deviation_46,t1w_cortical_thickness_rois
0,inter_test,20338.0,0.3755908545552623,-0.055614667946954556,reconstruction_deviation_47,t1w_cortical_thickness_rois
1,exter_test,15245.0,0.38076272855885884,0.058805371199259146,reconstruction_deviation_47,t1w_cortical_thickness_rois
2,high_test,12353.0,0.2509891375754636,0.0828909759085341,reconstruction_deviation_47,t1w_cortical_thickness_rois
0,inter_test,20019.0,0.5338514828053248,-0.03905743129265824,reconstruction_deviation_48,t1w_cortical_thickness_rois
1,exter_test,14500.0,0.11819334292239353,0.10480012347584504,reconstruction_deviation_48,t1w_cortical_thickness_rois
2,high_test,12880.0,0.5446060052341759,0.04376554437803928,reconstruction_deviation_48,t1w_cortical_thickness_rois
0,inter_test,20357.0,0.3671799106775978,-0.05660083564736719,reconstruction_deviation_49,t1w_cortical_thickness_rois
1,exter_test,15440.0,0.4858288933303594,0.046766476308072236,reconstruction_deviation_49,t1w_cortical_thickness_rois
2,high_test,15271.0,0.06394528488345698,-0.13374661271762128,reconstruction_deviation_49,t1w_cortical_thickness_rois
0,inter_test,19339.0,0.9525010172870753,-0.0037630083305218902,reconstruction_deviation_50,t1w_cortical_thickness_rois
1,exter_test,14605.0,0.142721858854558,0.09831764161135978,reconstruction_deviation_50,t1w_cortical_thickness_rois
2,high_test,13130.0,0.727310571023509,0.025205092987861465,reconstruction_deviation_50,t1w_cortical_thickness_rois
0,inter_test,17857.0,0.24374367413651465,0.0731580723016635,reconstruction_deviation_51,t1w_cortical_thickness_rois
1,exter_test,14600.0,0.14147147404210475,0.09862633122395431,reconstruction_deviation_51,t1w_cortical_thickness_rois
2,high_test,13086.0,0.6936068976969338,0.02847173243253276,reconstruction_deviation_51,t1w_cortical_thickness_rois
0,inter_test,19539.0,0.8219571464394679,-0.014143720966444347,reconstruction_deviation_52,t1w_cortical_thickness_rois
1,exter_test,14481.0,0.11413093842771577,0.10597314400370428,reconstruction_deviation_52,t1w_cortical_thickness_rois
2,high_test,13699.0,0.813777155882331,-0.017038494376183228,reconstruction_deviation_52,t1w_cortical_thickness_rois
0,inter_test,19154.0,0.926174651919771,0.005839150857706381,reconstruction_deviation_53,t1w_cortical_thickness_rois
1,exter_test,13247.0,0.006607197054607038,0.1821577403920358,reconstruction_deviation_53,t1w_cortical_thickness_rois
2,high_test,13691.0,0.8201694418235485,-0.01644455993169754,reconstruction_deviation_53,t1w_cortical_thickness_rois
0,inter_test,19840.0,0.635465042912258,-0.029766693483507644,reconstruction_deviation_54,t1w_cortical_thickness_rois
1,exter_test,16328.0,0.9047295087160592,-0.008056798888717395,reconstruction_deviation_54,t1w_cortical_thickness_rois
2,high_test,13664.0,0.8418293591724729,-0.014440031181558335,reconstruction_deviation_54,t1w_cortical_thickness_rois
0,inter_test,19689.0,0.7269954592542556,-0.021929255443386187,reconstruction_deviation_55,t1w_cortical_thickness_rois
1,exter_test,16983.0,0.4698411924049265,-0.04849513813860164,reconstruction_deviation_55,t1w_cortical_thickness_rois
2,high_test,14064.0,0.5411957851689985,-0.04413675340584283,reconstruction_deviation_55,t1w_cortical_thickness_rois
0,inter_test,17546.0,0.15474369682582736,0.08930008045052293,reconstruction_deviation_56,t1w_cortical_thickness_rois
1,exter_test,15776.0,0.6983059653267836,0.026022534341719403,reconstruction_deviation_56,t1w_cortical_thickness_rois
2,high_test,10808.0,0.006196795267859263,0.19759456549983295,reconstruction_deviation_56,t1w_cortical_thickness_rois
0,inter_test,18865.0,0.7400769146746209,0.02083928061661433,reconstruction_deviation_57,t1w_cortical_thickness_rois
1,exter_test,14275.0,0.07680114453597833,0.11869115604259917,reconstruction_deviation_57,t1w_cortical_thickness_rois
2,high_test,12916.0,0.5694701993174829,0.04109283937785367,reconstruction_deviation_57,t1w_cortical_thickness_rois
0,inter_test,18364.0,0.4555260535908864,0.046842965769600085,reconstruction_deviation_58,t1w_cortical_thickness_rois
1,exter_test,14740.0,0.1797784278271829,0.0899830220713073,reconstruction_deviation_58,t1w_cortical_thickness_rois
2,high_test,14377.0,0.35083717958844485,-0.06737443854634545,reconstruction_deviation_58,t1w_cortical_thickness_rois
0,inter_test,17273.0,0.09918252040312975,0.10346975319855709,reconstruction_deviation_59,t1w_cortical_thickness_rois
1,exter_test,14359.0,0.09060433467844502,0.11350517055101096,reconstruction_deviation_59,t1w_cortical_thickness_rois
2,high_test,12018.0,0.13555739312767826,0.10776198077137236,reconstruction_deviation_59,t1w_cortical_thickness_rois
0,inter_test,19597.0,0.7848436448006929,-0.017154127630861857,reconstruction_deviation_60,t1w_cortical_thickness_rois
1,exter_test,16698.0,0.6452705180768561,-0.030899830220713072,reconstruction_deviation_60,t1w_cortical_thickness_rois
2,high_test,11161.0,0.017592921921934554,0.1713872081369019,reconstruction_deviation_60,t1w_cortical_thickness_rois
0,inter_test,19326.0,0.9610696633189693,-0.0030882620091869308,reconstruction_deviation_61,t1w_cortical_thickness_rois
1,exter_test,16469.0,0.8029697515698319,-0.016761845963883314,reconstruction_deviation_61,t1w_cortical_thickness_rois
2,high_test,12451.0,0.29503293579297285,0.0756152789635844,reconstruction_deviation_61,t1w_cortical_thickness_rois
0,inter_test,19379.0,0.926174651919771,-0.005839150857706381,reconstruction_deviation_62,t1w_cortical_thickness_rois
1,exter_test,15178.0,0.34815310688373935,0.06294181200802593,reconstruction_deviation_62,t1w_cortical_thickness_rois
2,high_test,13496.0,0.9786636326715485,-0.0019674078473588476,reconstruction_deviation_62,t1w_cortical_thickness_rois
0,inter_test,18205.0,0.3800650772194011,0.05509563231515843,reconstruction_deviation_63,t1w_cortical_thickness_rois
1,exter_test,16436.0,0.8265542723285071,-0.014724494520759376,reconstruction_deviation_63,t1w_cortical_thickness_rois
2,high_test,12231.0,0.2028609138200509,0.09194847618694087,reconstruction_deviation_63,t1w_cortical_thickness_rois
0,inter_test,17137.0,0.07818020354730218,0.11052863779098435,reconstruction_deviation_64,t1w_cortical_thickness_rois
1,exter_test,16784.0,0.5895272609576478,-0.036209291557339096,reconstruction_deviation_64,t1w_cortical_thickness_rois
2,high_test,11541.0,0.04734542238514417,0.14317532202383162,reconstruction_deviation_64,t1w_cortical_thickness_rois
0,inter_test,18952.0,0.7950369633408708,0.016323670619988063,reconstruction_deviation_65,t1w_cortical_thickness_rois
1,exter_test,17538.0,0.21730820579275623,-0.08275968513659515,reconstruction_deviation_65,t1w_cortical_thickness_rois
2,high_test,14219.0,0.44103700306384186,-0.05564423326775307,reconstruction_deviation_65,t1w_cortical_thickness_rois
0,inter_test,19565.0,0.8052653928493345,-0.015493213609114266,reconstruction_deviation_66,t1w_cortical_thickness_rois
1,exter_test,16702.0,0.6426297812020452,-0.031146781910788703,reconstruction_deviation_66,t1w_cortical_thickness_rois
2,high_test,12679.0,0.4164376519592513,0.05868814729574223,reconstruction_deviation_66,t1w_cortical_thickness_rois
0,inter_test,18862.0,0.7382034238056931,0.020994991306153166,reconstruction_deviation_67,t1w_cortical_thickness_rois
1,exter_test,15758.0,0.6860799402102318,0.02713381694705973,reconstruction_deviation_67,t1w_cortical_thickness_rois
2,high_test,12458.0,0.2983658719855873,0.07509558632465942,reconstruction_deviation_67,t1w_cortical_thickness_rois
0,inter_test,18158.0,0.3593208402997803,0.05753509978460021,reconstruction_deviation_68,t1w_cortical_thickness_rois
1,exter_test,13823.0,0.028837164918228665,0.14659669702114525,reconstruction_deviation_68,t1w_cortical_thickness_rois
2,high_test,10678.0,0.004092997539763808,0.2072460002227254,reconstruction_deviation_68,t1w_cortical_thickness_rois
0,inter_test,21067.0,0.13644555136821804,-0.09345236550489192,reconstruction_deviation_69,t1w_cortical_thickness_rois
1,exter_test,15611.0,0.5895272609576478,0.036209291557339096,reconstruction_deviation_69,t1w_cortical_thickness_rois
2,high_test,13411.0,0.9524260381430923,0.004343145625301607,reconstruction_deviation_69,t1w_cortical_thickness_rois
0,inter_test,20758.0,0.2173818604034624,-0.07741416448239172,reconstruction_deviation_70,t1w_cortical_thickness_rois
1,exter_test,15788.0,0.7065005958957972,0.025281679271492514,reconstruction_deviation_70,t1w_cortical_thickness_rois
2,high_test,13968.0,0.6084709233820558,-0.037009540072014555,reconstruction_deviation_70,t1w_cortical_thickness_rois
0,inter_test,18195.0,0.3755908545552623,0.055614667946954556,reconstruction_deviation_71,t1w_cortical_thickness_rois
1,exter_test,17172.0,0.3698540045110267,-0.0601636054946751,reconstruction_deviation_71,t1w_cortical_thickness_rois
2,high_test,13189.0,0.7733343608161873,0.0208248264597795,reconstruction_deviation_71,t1w_cortical_thickness_rois
0,inter_test,20015.0,0.5360295284804668,-0.03884981703993979,reconstruction_deviation_72,t1w_cortical_thickness_rois
1,exter_test,16254.0,0.958880613770058,-0.003488192622318259,reconstruction_deviation_72,t1w_cortical_thickness_rois
2,high_test,13603.0,0.8911828122702541,-0.00991128104235495,reconstruction_deviation_72,t1w_cortical_thickness_rois
0,inter_test,18992.0,0.8206701964686866,0.014247528092803571,reconstruction_deviation_73,t1w_cortical_thickness_rois
1,exter_test,15359.0,0.4403906231057786,0.05176724803210372,reconstruction_deviation_73,t1w_cortical_thickness_rois
2,high_test,15572.0,0.030604417367239043,-0.15609339619139537,reconstruction_deviation_73,t1w_cortical_thickness_rois
0,inter_test,19735.0,0.6986219977799275,-0.024316819349648352,reconstruction_deviation_74,t1w_cortical_thickness_rois
1,exter_test,14761.0,0.1861337925099278,0.08868652569841025,reconstruction_deviation_74,t1w_cortical_thickness_rois
2,high_test,12486.0,0.31194823950088235,0.0730168157689595,reconstruction_deviation_74,t1w_cortical_thickness_rois
0,inter_test,17320.0,0.10740961314866301,0.10103028572911531,reconstruction_deviation_75,t1w_cortical_thickness_rois
1,exter_test,14784.0,0.19328329254519783,0.08726655348047538,reconstruction_deviation_75,t1w_cortical_thickness_rois
2,high_test,11847.0,0.0952291018354265,0.12045732952225398,reconstruction_deviation_75,t1w_cortical_thickness_rois
0,inter_test,18480.0,0.5155204030408262,0.04082215244076506,reconstruction_deviation_76,t1w_cortical_thickness_rois
1,exter_test,16704.0,0.6413111018304468,-0.031270257755826515,reconstruction_deviation_76,t1w_cortical_thickness_rois
2,high_test,13839.0,0.7042689639664781,-0.0274323471546828,reconstruction_deviation_76,t1w_cortical_thickness_rois
0,inter_test,19783.0,0.6694578502731863,-0.026808190382269743,reconstruction_deviation_77,t1w_cortical_thickness_rois
1,exter_test,17120.0,0.39595292886337585,-0.05695323352369193,reconstruction_deviation_77,t1w_cortical_thickness_rois
2,high_test,13861.0,0.6875412508106882,-0.029065666877018448,reconstruction_deviation_77,t1w_cortical_thickness_rois
0,inter_test,19653.0,0.749467311406949,-0.020060727168920146,reconstruction_deviation_78,t1w_cortical_thickness_rois
1,exter_test,15930.0,0.8058194011367843,0.016514894273807687,reconstruction_deviation_78,t1w_cortical_thickness_rois
2,high_test,13154.0,0.7459242617140048,0.023423289654404395,reconstruction_deviation_78,t1w_cortical_thickness_rois
0,inter_test,17311.0,0.10579370392959933,0.10149741779773182,reconstruction_deviation_79,t1w_cortical_thickness_rois
1,exter_test,15975.0,0.8380471836820639,0.01373668776045686,reconstruction_deviation_79,t1w_cortical_thickness_rois
2,high_test,12498.0,0.3178921028662789,0.07212591410223097,reconstruction_deviation_79,t1w_cortical_thickness_rois
0,inter_test,18526.0,0.540398999679159,0.03843458853450289,reconstruction_deviation_80,t1w_cortical_thickness_rois
1,exter_test,14689.0,0.16501756383506783,0.09313165611977157,reconstruction_deviation_80,t1w_cortical_thickness_rois
2,high_test,12224.0,0.2003189737209904,0.09246816882586585,reconstruction_deviation_80,t1w_cortical_thickness_rois
0,inter_test,18271.0,0.41040910649677276,0.05166999714530403,reconstruction_deviation_81,t1w_cortical_thickness_rois
