,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,115933.0,0.5064420597935098,-0.025579101480429755,reconstruction_deviation_8,t1w_cortical_thickness_rois
1,exter_test,37811.0,0.8411178987835743,0.009975911185588606,reconstruction_deviation_8,t1w_cortical_thickness_rois
2,high_test,31965.0,0.9614680524176834,-0.0025561810968055577,reconstruction_deviation_8,t1w_cortical_thickness_rois
0,inter_test,113019.0,0.9959660126636265,0.00019904194477249505,reconstruction_deviation_9,t1w_cortical_thickness_rois
1,exter_test,38092.0,0.9581933388615305,0.002618349392542941,reconstruction_deviation_9,t1w_cortical_thickness_rois
2,high_test,31569.0,0.8514400748956821,0.009864036256998134,reconstruction_deviation_9,t1w_cortical_thickness_rois
0,inter_test,122444.0,0.030718746520288148,-0.08317741714326155,reconstruction_deviation_10,t1w_cortical_thickness_rois
1,exter_test,40869.0,0.158511553100677,-0.07009321323837453,reconstruction_deviation_10,t1w_cortical_thickness_rois
2,high_test,32265.0,0.820235095766838,-0.011965436667868961,reconstruction_deviation_10,t1w_cortical_thickness_rois
0,inter_test,109265.0,0.38551917078743003,0.03340808464148123,reconstruction_deviation_11,t1w_cortical_thickness_rois
1,exter_test,36460.0,0.3616483685888193,0.04534981147884374,reconstruction_deviation_11,t1w_cortical_thickness_rois
2,high_test,31065.0,0.6256307969370268,0.025671585616384652,reconstruction_deviation_11,t1w_cortical_thickness_rois
0,inter_test,109422.0,0.4055831444652608,0.032019214182402035,reconstruction_deviation_12,t1w_cortical_thickness_rois
1,exter_test,38767.0,0.7621403718998152,-0.01505550900712191,reconstruction_deviation_12,t1w_cortical_thickness_rois
2,high_test,32103.0,0.8960761038604428,-0.006884438659494723,reconstruction_deviation_12,t1w_cortical_thickness_rois
0,inter_test,111670.0,0.7527062804075229,0.012132712322465643,reconstruction_deviation_13,t1w_cortical_thickness_rois
1,exter_test,38490.0,0.8754530788695885,-0.007802681189777964,reconstruction_deviation_13,t1w_cortical_thickness_rois
2,high_test,31239.0,0.7009001662108092,0.020214217385167876,reconstruction_deviation_13,t1w_cortical_thickness_rois
0,inter_test,115374.0,0.5920119481814363,-0.02063401494141532,reconstruction_deviation_14,t1w_cortical_thickness_rois
1,exter_test,40423.0,0.23994539131440107,-0.05841537494763301,reconstruction_deviation_14,t1w_cortical_thickness_rois
2,high_test,33519.0,0.3294734694515764,-0.05129612495491399,reconstruction_deviation_14,t1w_cortical_thickness_rois
0,inter_test,102938.0,0.020243942107016487,0.08937867951150684,reconstruction_deviation_15,t1w_cortical_thickness_rois
1,exter_test,35246.0,0.12070624745378877,0.07713657310431504,reconstruction_deviation_15,t1w_cortical_thickness_rois
2,high_test,27386.0,0.007314441342887123,0.14106042310285885,reconstruction_deviation_15,t1w_cortical_thickness_rois
0,inter_test,110380.0,0.5408480688457951,0.023544450489422025,reconstruction_deviation_16,t1w_cortical_thickness_rois
1,exter_test,36545.0,0.38569714542851263,0.043124214495182236,reconstruction_deviation_16,t1w_cortical_thickness_rois
2,high_test,30022.0,0.2670120352149701,0.058384430818448414,reconstruction_deviation_16,t1w_cortical_thickness_rois
0,inter_test,113883.0,0.8467457119795238,-0.007444168734491315,reconstruction_deviation_17,t1w_cortical_thickness_rois
1,exter_test,39978.0,0.34686981186021304,-0.04676372015081692,reconstruction_deviation_17,t1w_cortical_thickness_rois
2,high_test,30067.0,0.2787506654389317,0.0569730424827889,reconstruction_deviation_17,t1w_cortical_thickness_rois
0,inter_test,104862.0,0.060157648923140954,0.07235838165629437,reconstruction_deviation_18,t1w_cortical_thickness_rois
1,exter_test,35676.0,0.1850804383498742,0.0658776707163804,reconstruction_deviation_18,t1w_cortical_thickness_rois
2,high_test,28451.0,0.04066075453122718,0.10765756582558376,reconstruction_deviation_18,t1w_cortical_thickness_rois
0,inter_test,117384.0,0.31835411080977016,-0.03841509534109155,reconstruction_deviation_19,t1w_cortical_thickness_rois
1,exter_test,37723.0,0.8050429323450734,0.012280058651026392,reconstruction_deviation_19,t1w_cortical_thickness_rois
2,high_test,28665.0,0.054941922735842946,0.10094563018489187,reconstruction_deviation_19,t1w_cortical_thickness_rois
0,inter_test,109615.0,0.4310842591966316,0.03031187661168686,reconstruction_deviation_20,t1w_cortical_thickness_rois
1,exter_test,39026.0,0.660571954217535,-0.021837033933808127,reconstruction_deviation_20,t1w_cortical_thickness_rois
2,high_test,32615.0,0.6628398747922403,-0.022942901500776262,reconstruction_deviation_20,t1w_cortical_thickness_rois
0,inter_test,113050.0,0.9985330900909521,-7.519362358072035e-05,reconstruction_deviation_21,t1w_cortical_thickness_rois
1,exter_test,38867.0,0.7223232077040727,-0.01767385839966485,reconstruction_deviation_21,t1w_cortical_thickness_rois
2,high_test,34731.0,0.08949700652744577,-0.08930951746201013,reconstruction_deviation_21,t1w_cortical_thickness_rois
0,inter_test,111204.0,0.6729041820828051,0.01625509215642043,reconstruction_deviation_22,t1w_cortical_thickness_rois
1,exter_test,35737.0,0.1959639818813772,0.0642804775869292,reconstruction_deviation_22,t1w_cortical_thickness_rois
2,high_test,31712.0,0.9187639950064808,0.005378957768124579,reconstruction_deviation_22,t1w_cortical_thickness_rois
0,inter_test,110445.0,0.5507789869889863,0.02296944042674593,reconstruction_deviation_23,t1w_cortical_thickness_rois
1,exter_test,38198.0,0.9976880238375062,-0.00015710096355257646,reconstruction_deviation_23,t1w_cortical_thickness_rois
2,high_test,29958.0,0.2509100310921849,0.06039173867360861,reconstruction_deviation_23,t1w_cortical_thickness_rois
0,inter_test,114991.0,0.6542220820123676,-0.01724587872595463,reconstruction_deviation_24,t1w_cortical_thickness_rois
1,exter_test,38366.0,0.9271689937487846,-0.004555927943024717,reconstruction_deviation_24,t1w_cortical_thickness_rois
2,high_test,29474.0,0.15076987035036893,0.07557200432825756,reconstruction_deviation_24,t1w_cortical_thickness_rois
0,inter_test,117427.0,0.31358515897821193,-0.038795486613323424,reconstruction_deviation_25,t1w_cortical_thickness_rois
1,exter_test,39592.0,0.4609297366211048,-0.036656891495601175,reconstruction_deviation_25,t1w_cortical_thickness_rois
2,high_test,31083.0,0.6332554274237845,0.025107030282120846,reconstruction_deviation_25,t1w_cortical_thickness_rois
0,inter_test,113028.0,0.9976162736009346,0.00011942516686349703,reconstruction_deviation_26,t1w_cortical_thickness_rois
1,exter_test,36876.0,0.48827066996886437,0.0344574780058651,reconstruction_deviation_26,t1w_cortical_thickness_rois
2,high_test,35168.0,0.05014792021891635,-0.10301566641052583,reconstruction_deviation_26,t1w_cortical_thickness_rois
0,inter_test,104191.0,0.04196767117524401,0.078294254764843,reconstruction_deviation_27,t1w_cortical_thickness_rois
1,exter_test,36174.0,0.28782469995044313,0.052838290741516546,reconstruction_deviation_27,t1w_cortical_thickness_rois
2,high_test,29396.0,0.13798421658520793,0.07801841077673405,reconstruction_deviation_27,t1w_cortical_thickness_rois
0,inter_test,110191.0,0.5124898948463212,0.025216402825510985,reconstruction_deviation_28,t1w_cortical_thickness_rois
1,exter_test,37663.0,0.7806772869267754,0.013851068286552158,reconstruction_deviation_28,t1w_cortical_thickness_rois
2,high_test,32285.0,0.8109727123247661,-0.01259272037260652,reconstruction_deviation_28,t1w_cortical_thickness_rois
0,inter_test,115884.0,0.5136743350329886,-0.02514563235625854,reconstruction_deviation_29,t1w_cortical_thickness_rois
1,exter_test,41016.0,0.13687193219805258,-0.07394218684541265,reconstruction_deviation_29,t1w_cortical_thickness_rois
2,high_test,32908.0,0.5413639117850844,-0.032132607775181524,reconstruction_deviation_29,t1w_cortical_thickness_rois
0,inter_test,114946.0,0.661703104042936,-0.01684779483640964,reconstruction_deviation_30,t1w_cortical_thickness_rois
1,exter_test,39186.0,0.6006830430819387,-0.026026392961876834,reconstruction_deviation_30,t1w_cortical_thickness_rois
2,high_test,31647.0,0.8880601738804168,0.007417629808521649,reconstruction_deviation_30,t1w_cortical_thickness_rois
0,inter_test,112520.0,0.9046952047200406,0.004613349964393608,reconstruction_deviation_31,t1w_cortical_thickness_rois
1,exter_test,38344.0,0.9363830312664325,-0.003979891076665271,reconstruction_deviation_31,t1w_cortical_thickness_rois
2,high_test,30987.0,0.5930594103556281,0.028117992064861135,reconstruction_deviation_31,t1w_cortical_thickness_rois
0,inter_test,110997.0,0.6385431151072603,0.018086278048327385,reconstruction_deviation_32,t1w_cortical_thickness_rois
1,exter_test,38526.0,0.860527955283664,-0.008745286971093422,reconstruction_deviation_32,t1w_cortical_thickness_rois
2,high_test,30114.0,0.2913806984718287,0.05549892577665564,reconstruction_deviation_32,t1w_cortical_thickness_rois
0,inter_test,107665.0,0.21665490025013878,0.04756217849196976,reconstruction_deviation_33,t1w_cortical_thickness_rois
1,exter_test,36459.0,0.3613711544309903,0.04537599497276917,reconstruction_deviation_33,t1w_cortical_thickness_rois
2,high_test,32287.0,0.810047904837107,-0.012655448743080276,reconstruction_deviation_33,t1w_cortical_thickness_rois
0,inter_test,103872.0,0.035104512694304514,0.08111622722628416,reconstruction_deviation_34,t1w_cortical_thickness_rois
1,exter_test,38268.0,0.9682711952749705,-0.0019899455383326353,reconstruction_deviation_34,t1w_cortical_thickness_rois
2,high_test,30136.0,0.29742282470626413,0.05480891370144432,reconstruction_deviation_34,t1w_cortical_thickness_rois
0,inter_test,114664.0,0.7093301519370733,-0.014353135795261032,reconstruction_deviation_35,t1w_cortical_thickness_rois
1,exter_test,37135.0,0.5777941777809581,0.027675953079178885,reconstruction_deviation_35,t1w_cortical_thickness_rois
2,high_test,31466.0,0.803581745290751,0.013094547336396568,reconstruction_deviation_35,t1w_cortical_thickness_rois
0,inter_test,119275.0,0.1520232910134592,-0.05514346501063769,reconstruction_deviation_36,t1w_cortical_thickness_rois
1,exter_test,39142.0,0.6169079110079805,-0.024874319229157938,reconstruction_deviation_36,t1w_cortical_thickness_rois
2,high_test,33111.0,0.4642732117724412,-0.03849953737826776,reconstruction_deviation_36,t1w_cortical_thickness_rois
0,inter_test,115241.0,0.6133076391022612,-0.019457455890093463,reconstruction_deviation_37,t1w_cortical_thickness_rois
1,exter_test,37519.0,0.7231126341338968,0.017621491411813992,reconstruction_deviation_37,t1w_cortical_thickness_rois
2,high_test,28738.0,0.06068339323127188,0.09865604466259978,reconstruction_deviation_37,t1w_cortical_thickness_rois
0,inter_test,119205.0,0.15667761798548066,-0.054524223404678815,reconstruction_deviation_38,t1w_cortical_thickness_rois
1,exter_test,39544.0,0.47644724814792916,-0.03540008378718056,reconstruction_deviation_38,t1w_cortical_thickness_rois
2,high_test,33343.0,0.3841900132703049,-0.045776028353223454,reconstruction_deviation_38,t1w_cortical_thickness_rois
0,inter_test,111116.0,0.658207698821155,0.017033567318197298,reconstruction_deviation_39,t1w_cortical_thickness_rois
1,exter_test,34265.0,0.03857903491716625,0.1028225806451613,reconstruction_deviation_39,t1w_cortical_thickness_rois
2,high_test,30799.0,0.5179309755317103,0.0340144588893942,reconstruction_deviation_39,t1w_cortical_thickness_rois
0,inter_test,106239.0,0.11800918283056451,0.06017701463621767,reconstruction_deviation_40,t1w_cortical_thickness_rois
1,exter_test,37112.0,0.5695414138603835,0.02827817343946376,reconstruction_deviation_40,t1w_cortical_thickness_rois
2,high_test,29711.0,0.19516096688689322,0.06813869242711748,reconstruction_deviation_40,t1w_cortical_thickness_rois
0,inter_test,111988.0,0.8087859300382982,0.009319586169681046,reconstruction_deviation_41,t1w_cortical_thickness_rois
1,exter_test,39165.0,0.6084027110616067,-0.025476539589442817,reconstruction_deviation_41,t1w_cortical_thickness_rois
2,high_test,31895.0,0.9947652683251353,-0.0003606881302240971,reconstruction_deviation_41,t1w_cortical_thickness_rois
0,inter_test,105857.0,0.09874409502316031,0.06355630454302182,reconstruction_deviation_42,t1w_cortical_thickness_rois
1,exter_test,35825.0,0.2124803968916693,0.06197633012149141,reconstruction_deviation_42,t1w_cortical_thickness_rois
2,high_test,31873.0,0.9952411470977274,0.0003293239449872191,reconstruction_deviation_42,t1w_cortical_thickness_rois
0,inter_test,120211.0,0.09945002192372918,-0.06342360991317349,reconstruction_deviation_43,t1w_cortical_thickness_rois
1,exter_test,38751.0,0.7685731327417908,-0.01463657310431504,reconstruction_deviation_43,t1w_cortical_thickness_rois
2,high_test,34245.0,0.15907527213339634,-0.07406652343688742,reconstruction_deviation_43,t1w_cortical_thickness_rois
0,inter_test,113751.0,0.8705679916797977,-0.0062764559918260104,reconstruction_deviation_44,t1w_cortical_thickness_rois
1,exter_test,38507.0,0.868399246509166,-0.008247800586510264,reconstruction_deviation_44,t1w_cortical_thickness_rois
2,high_test,31505.0,0.8216266523325438,0.011871344112158327,reconstruction_deviation_44,t1w_cortical_thickness_rois
0,inter_test,105388.0,0.0786191265146248,0.06770522330294626,reconstruction_deviation_45,t1w_cortical_thickness_rois
1,exter_test,37880.0,0.8696432960579739,0.008169250104733976,reconstruction_deviation_45,t1w_cortical_thickness_rois
2,high_test,30954.0,0.5795170824118747,0.02915301017767811,reconstruction_deviation_45,t1w_cortical_thickness_rois
0,inter_test,115394.0,0.5888391690346536,-0.020810941114546427,reconstruction_deviation_46,t1w_cortical_thickness_rois
1,exter_test,39651.0,0.44224927981110274,-0.03820171763720151,reconstruction_deviation_46,t1w_cortical_thickness_rois
2,high_test,33942.0,0.2196467571118581,-0.06456317531011338,reconstruction_deviation_46,t1w_cortical_thickness_rois
0,inter_test,115476.0,0.5759135887533506,-0.021536338424383964,reconstruction_deviation_47,t1w_cortical_thickness_rois
1,exter_test,37574.0,0.744934696704566,0.016181399245915374,reconstruction_deviation_47,t1w_cortical_thickness_rois
2,high_test,31650.0,0.8894739420500302,0.007323537252811015,reconstruction_deviation_47,t1w_cortical_thickness_rois
0,inter_test,109076.0,0.3621865566188477,0.035080036977570186,reconstruction_deviation_48,t1w_cortical_thickness_rois
1,exter_test,35643.0,0.17938229685595242,0.06674172601591956,reconstruction_deviation_48,t1w_cortical_thickness_rois
2,high_test,31586.0,0.8593969484905696,0.009330845107971207,reconstruction_deviation_48,t1w_cortical_thickness_rois
0,inter_test,114754.0,0.6939952753662366,-0.015149303574351012,reconstruction_deviation_49,t1w_cortical_thickness_rois
1,exter_test,36187.0,0.29094227438386955,0.05249790532048597,reconstruction_deviation_49,t1w_cortical_thickness_rois
2,high_test,32921.0,0.5362421877548094,-0.032540342183260934,reconstruction_deviation_49,t1w_cortical_thickness_rois
0,inter_test,107815.0,0.22975116224339676,0.046235232193486464,reconstruction_deviation_50,t1w_cortical_thickness_rois
1,exter_test,35340.0,0.13302150830776613,0.07467532467532467,reconstruction_deviation_50,t1w_cortical_thickness_rois
2,high_test,32442.0,0.7392761900855597,-0.017516897454796367,reconstruction_deviation_50,t1w_cortical_thickness_rois
0,inter_test,109978.0,0.48148529019087427,0.027100666569357272,reconstruction_deviation_51,t1w_cortical_thickness_rois
1,exter_test,37283.0,0.6321969913873818,0.023800795978215335,reconstruction_deviation_51,t1w_cortical_thickness_rois
2,high_test,31877.0,0.9971446774240768,0.00020386720403970705,reconstruction_deviation_51,t1w_cortical_thickness_rois
0,inter_test,109911.0,0.4719480197305701,0.02769336924934648,reconstruction_deviation_52,t1w_cortical_thickness_rois
1,exter_test,35895.0,0.22631921115083897,0.06014348554671135,reconstruction_deviation_52,t1w_cortical_thickness_rois
2,high_test,31914.0,0.9857241184219443,-0.0009566076497247792,reconstruction_deviation_52,t1w_cortical_thickness_rois
0,inter_test,104200.0,0.042176715547233935,0.078214637986934,reconstruction_deviation_53,t1w_cortical_thickness_rois
1,exter_test,33842.0,0.02193430387522809,0.11389819857561793,reconstruction_deviation_53,t1w_cortical_thickness_rois
2,high_test,28620.0,0.05163373340080707,0.10235701852055139,reconstruction_deviation_53,t1w_cortical_thickness_rois
0,inter_test,116991.0,0.36412683335838303,-0.0349384960390653,reconstruction_deviation_54,t1w_cortical_thickness_rois
1,exter_test,38008.0,0.9229839464961926,0.004817762882279012,reconstruction_deviation_54,t1w_cortical_thickness_rois
2,high_test,33511.0,0.33184541264654555,-0.05104521147301896,reconstruction_deviation_54,t1w_cortical_thickness_rois
0,inter_test,111376.0,0.7019883354888536,0.014733527067492912,reconstruction_deviation_55,t1w_cortical_thickness_rois
1,exter_test,40647.0,0.1959639818813772,-0.0642804775869292,reconstruction_deviation_55,t1w_cortical_thickness_rois
2,high_test,31563.0,0.8486353299886948,0.010052221368419403,reconstruction_deviation_55,t1w_cortical_thickness_rois
0,inter_test,109566.0,0.4245233033053052,0.03074534573585807,reconstruction_deviation_56,t1w_cortical_thickness_rois
1,exter_test,35357.0,0.13534913488891875,0.07423020527859238,reconstruction_deviation_56,t1w_cortical_thickness_rois
2,high_test,28160.0,0.026382400603797287,0.11678454372951527,reconstruction_deviation_56,t1w_cortical_thickness_rois
0,inter_test,105361.0,0.07757049454228583,0.06794407363667326,reconstruction_deviation_57,t1w_cortical_thickness_rois
1,exter_test,37256.0,0.6221103671844461,0.024507750314201927,reconstruction_deviation_57,t1w_cortical_thickness_rois
2,high_test,30636.0,0.457023310504316,0.03912682108300532,reconstruction_deviation_57,t1w_cortical_thickness_rois
0,inter_test,108859.0,0.3365140286128656,0.036999685956042694,reconstruction_deviation_58,t1w_cortical_thickness_rois
1,exter_test,32937.0,0.0056350162844294735,0.13759426057813154,reconstruction_deviation_58,t1w_cortical_thickness_rois
2,high_test,33639.0,0.2952160690101223,-0.05505982718333934,reconstruction_deviation_58,t1w_cortical_thickness_rois
0,inter_test,111690.0,0.7561984896160732,0.011955786149334537,reconstruction_deviation_59,t1w_cortical_thickness_rois
1,exter_test,37027.0,0.539540054465109,0.030503770423125263,reconstruction_deviation_59,t1w_cortical_thickness_rois
2,high_test,28808.0,0.06664736030677766,0.09646055169601832,reconstruction_deviation_59,t1w_cortical_thickness_rois
0,inter_test,114754.0,0.6939952753662366,-0.015149303574351012,reconstruction_deviation_60,t1w_cortical_thickness_rois
1,exter_test,38960.0,0.6859538937710157,-0.020108923334729786,reconstruction_deviation_60,t1w_cortical_thickness_rois
2,high_test,31164.0,0.6680408188253524,0.02256653127793373,reconstruction_deviation_60,t1w_cortical_thickness_rois
0,inter_test,112640.0,0.9265750410862699,0.003551792925606967,reconstruction_deviation_61,t1w_cortical_thickness_rois
1,exter_test,37820.0,0.8448276292127336,0.00974025974025974,reconstruction_deviation_61,t1w_cortical_thickness_rois
2,high_test,30780.0,0.5106214508928202,0.03461037840889488,reconstruction_deviation_61,t1w_cortical_thickness_rois
0,inter_test,115483.0,0.5748164198783249,-0.021598262584979853,reconstruction_deviation_62,t1w_cortical_thickness_rois
1,exter_test,37478.0,0.7069893997902625,0.0186950146627566,reconstruction_deviation_62,t1w_cortical_thickness_rois
2,high_test,30399.0,0.3760957153358172,0.0465601329841454,reconstruction_deviation_62,t1w_cortical_thickness_rois
0,inter_test,103877.0,0.03520420402935814,0.08107199568300137,reconstruction_deviation_63,t1w_cortical_thickness_rois
1,exter_test,36829.0,0.4728660730550639,0.035688102220360285,reconstruction_deviation_63,t1w_cortical_thickness_rois
2,high_test,31322.0,0.7379258457975326,0.017610990010507,reconstruction_deviation_63,t1w_cortical_thickness_rois
0,inter_test,104081.0,0.03948274833924055,0.07926734871706409,reconstruction_deviation_64,t1w_cortical_thickness_rois
1,exter_test,36937.0,0.5086607105138912,0.03286028487641391,reconstruction_deviation_64,t1w_cortical_thickness_rois
2,high_test,29760.0,0.20542846492546152,0.06660184735051045,reconstruction_deviation_64,t1w_cortical_thickness_rois
0,inter_test,111377.0,0.7021587630764625,0.014724680758836357,reconstruction_deviation_65,t1w_cortical_thickness_rois
1,exter_test,39256.0,0.5752765162419934,-0.02785923753665689,reconstruction_deviation_65,t1w_cortical_thickness_rois
2,high_test,32153.0,0.8725331958139708,-0.008452647921338624,reconstruction_deviation_65,t1w_cortical_thickness_rois
0,inter_test,108792.0,0.3288299764644709,0.0375923886360319,reconstruction_deviation_66,t1w_cortical_thickness_rois
1,exter_test,39753.0,0.4109980807391509,-0.040872434017595306,reconstruction_deviation_66,t1w_cortical_thickness_rois
2,high_test,30708.0,0.4834192088753835,0.0368685997459501,reconstruction_deviation_66,t1w_cortical_thickness_rois
0,inter_test,107540.0,0.2061587758298683,0.04866796707403918,reconstruction_deviation_67,t1w_cortical_thickness_rois
1,exter_test,35692.0,0.1878908998118558,0.06545873481357352,reconstruction_deviation_67,t1w_cortical_thickness_rois
2,high_test,30331.0,0.35461714598337746,0.04869289758025311,reconstruction_deviation_67,t1w_cortical_thickness_rois
0,inter_test,104027.0,0.03830930946604531,0.07974504938451807,reconstruction_deviation_68,t1w_cortical_thickness_rois
1,exter_test,33441.0,0.012322641581571299,0.12439777963971513,reconstruction_deviation_68,t1w_cortical_thickness_rois
2,high_test,28749.0,0.06159019739831772,0.09831103862499412,reconstruction_deviation_68,t1w_cortical_thickness_rois
0,inter_test,121566.0,0.05012195606535425,-0.07541035814280596,reconstruction_deviation_69,t1w_cortical_thickness_rois
1,exter_test,38348.0,0.9347070813579217,-0.004084625052366988,reconstruction_deviation_69,t1w_cortical_thickness_rois
2,high_test,32501.0,0.712871882333842,-0.01936738438377217,reconstruction_deviation_69,t1w_cortical_thickness_rois
0,inter_test,116975.0,0.36607359558202324,-0.03479695510056041,reconstruction_deviation_70,t1w_cortical_thickness_rois
1,exter_test,38067.0,0.9477026961356005,0.003272936740678676,reconstruction_deviation_70,t1w_cortical_thickness_rois
2,high_test,32465.0,0.7289443896522794,-0.01823827371524456,reconstruction_deviation_70,t1w_cortical_thickness_rois
0,inter_test,109809.0,0.4576306389710376,0.028595692732315124,reconstruction_deviation_71,t1w_cortical_thickness_rois
1,exter_test,38236.0,0.9817159453006021,-0.001152073732718894,reconstruction_deviation_71,t1w_cortical_thickness_rois
2,high_test,30352.0,0.36116602106759765,0.04803424969027867,reconstruction_deviation_71,t1w_cortical_thickness_rois
0,inter_test,117678.0,0.28669010392763405,-0.041015910086118816,reconstruction_deviation_72,t1w_cortical_thickness_rois
1,exter_test,38218.0,0.9892811452261503,-0.0006807708420611646,reconstruction_deviation_72,t1w_cortical_thickness_rois
2,high_test,31135.0,0.6554996604337849,0.02347609264980319,reconstruction_deviation_72,t1w_cortical_thickness_rois
0,inter_test,108012.0,0.24779282459835783,0.044492509388145064,reconstruction_deviation_73,t1w_cortical_thickness_rois
1,exter_test,39425.0,0.5161225206512767,-0.03228424801005446,reconstruction_deviation_73,t1w_cortical_thickness_rois
2,high_test,34029.0,0.20077101514703333,-0.06729185942572177,reconstruction_deviation_73,t1w_cortical_thickness_rois
0,inter_test,111508.0,0.7246113719240289,0.013565814324827608,reconstruction_deviation_74,t1w_cortical_thickness_rois
1,exter_test,39069.0,0.644240612359097,-0.022962924172601592,reconstruction_deviation_74,t1w_cortical_thickness_rois
2,high_test,30398.0,0.3757741482153448,0.04659149716938228,reconstruction_deviation_74,t1w_cortical_thickness_rois
0,inter_test,103297.0,0.02513686098638981,0.08620285470380347,reconstruction_deviation_75,t1w_cortical_thickness_rois
1,exter_test,36020.0,0.25260723097450255,0.05687054880603268,reconstruction_deviation_75,t1w_cortical_thickness_rois
2,high_test,29245.0,0.11562585845828255,0.08275440274750262,reconstruction_deviation_75,t1w_cortical_thickness_rois
0,inter_test,106756.0,0.14863449373730675,0.05560347306077856,reconstruction_deviation_76,t1w_cortical_thickness_rois
1,exter_test,36499.0,0.37256352934031856,0.04432865521575199,reconstruction_deviation_76,t1w_cortical_thickness_rois
2,high_test,31458.0,0.7998927929090581,0.013345460818291592,reconstruction_deviation_76,t1w_cortical_thickness_rois
0,inter_test,116634.0,0.40909545342578435,-0.031780363848675046,reconstruction_deviation_77,t1w_cortical_thickness_rois
1,exter_test,40449.0,0.23451002790637987,-0.059096145789694174,reconstruction_deviation_77,t1w_cortical_thickness_rois
2,high_test,32754.0,0.6038301643438428,-0.027302523248702307,reconstruction_deviation_77,t1w_cortical_thickness_rois
0,inter_test,108708.0,0.3193582442310774,0.03833547856318255,reconstruction_deviation_78,t1w_cortical_thickness_rois
1,exter_test,35747.0,0.19779202162936482,0.0640186426476749,reconstruction_deviation_78,t1w_cortical_thickness_rois
2,high_test,29174.0,0.10614866981929785,0.08498125989932097,reconstruction_deviation_78,t1w_cortical_thickness_rois
0,inter_test,106068.0,0.1090489476429993,0.06168973341648863,reconstruction_deviation_79,t1w_cortical_thickness_rois
1,exter_test,37014.0,0.5350223642835866,0.030844155844155844,reconstruction_deviation_79,t1w_cortical_thickness_rois
2,high_test,28501.0,0.043679763771494524,0.10608935656373987,reconstruction_deviation_79,t1w_cortical_thickness_rois
0,inter_test,108589.0,0.3062486395755576,0.039388189293312635,reconstruction_deviation_80,t1w_cortical_thickness_rois
1,exter_test,36321.0,0.32439825880175566,0.048989317134478426,reconstruction_deviation_80,t1w_cortical_thickness_rois
2,high_test,29125.0,0.09997515883313213,0.08651810497592799,reconstruction_deviation_80,t1w_cortical_thickness_rois
0,inter_test,115549.0,0.5645206065964912,-0.022182118956312506,reconstruction_deviation_81,t1w_cortical_thickness_rois
