,clinical_cohort,latent_dim,u_stat,p_value,direction,Feature
1,inter_test_subs,1,12343.0,0.32179249748342675,normative < clinical,rsfmri
2,inter_test_subs,2,14665.0,0.12962101691161404,normative > clinical,rsfmri
3,inter_test_subs,3,13778.0,0.5770130294661717,normative < clinical,rsfmri
4,inter_test_subs,4,12098.0,0.2093519839315625,normative < clinical,rsfmri
5,inter_test_subs,5,15518.0,0.014820843803158516,normative > clinical,rsfmri
6,inter_test_subs,6,13940.0,0.46374627638894195,normative > clinical,rsfmri
7,inter_test_subs,7,13113.0,0.8734475843521239,normative > clinical,rsfmri
8,inter_test_subs,8,12999.0,0.7776474707753072,normative > clinical,rsfmri
9,inter_test_subs,9,11998.0,0.17277653352115308,normative < clinical,rsfmri
10,exter_test_subs,0,11286.0,0.49365878575477784,normative > clinical,rsfmri
11,exter_test_subs,1,11232.0,0.5364437332424448,normative > clinical,rsfmri
12,exter_test_subs,2,11040.0,0.702119332194457,normative > clinical,rsfmri
13,exter_test_subs,3,10677.0,0.9505595376181554,normative < clinical,rsfmri
14,exter_test_subs,4,8731.0,0.014233649326427457,normative < clinical,rsfmri
15,exter_test_subs,5,12468.0,0.03269847068457936,normative > clinical,rsfmri
16,exter_test_subs,6,9967.0,0.3504352056443969,normative < clinical,rsfmri
17,exter_test_subs,7,9386.0,0.09953749487090574,normative < clinical,rsfmri
18,exter_test_subs,8,10390.0,0.6785928440416867,normative > clinical,rsfmri
19,exter_test_subs,9,11135.0,0.6177071014437698,normative < clinical,rsfmri
20,high_test_subs,0,9689.0,0.9963568108693135,normative < clinical,rsfmri
21,high_test_subs,1,10206.0,0.4971120254825797,normative > clinical,rsfmri
22,high_test_subs,2,11243.0,0.042163379840499775,normative > clinical,rsfmri
23,high_test_subs,3,10444.0,0.3224019601086553,normative < clinical,rsfmri
24,high_test_subs,4,8561.0,0.14272717374798133,normative < clinical,rsfmri
25,high_test_subs,5,10246.0,0.46464203401652504,normative > clinical,rsfmri
26,high_test_subs,6,9844.0,0.8361832171027112,normative > clinical,rsfmri
27,high_test_subs,7,9262.0,0.5815029956716471,normative > clinical,rsfmri
28,high_test_subs,8,8467.0,0.11220896656691155,normative < clinical,rsfmri
29,high_test_subs,9,9745.0,0.9381277097680788,normative > clinical,rsfmri
